feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.5854752260780922,-1.2111997826473384,-0.27449733715817226,0.62178592444387,0.9122492086968818,1.0713789584727298,0.5291862713246975,-2.6123550563517903,1.4610281289364067,-0.3311249382693098,-0.23806134362320416,0.09330027592243807,2.0933831164057484,0.005820622173413982,-0.14202631453088324,0.07813528116016438,0.019817808062547425,0.6634526574643973,0.019911189111396083,0.7768078249691747,0
0.7705123906471673,1.8487100854392207,0.8349372779326883,-1.146837794892612,0.09839921453984905,-0.17718036847091512,0.42390134863071,-0.7529372361815787,-0.9362678199652235,-1.0098612663153828,0.07603307380258525,-1.0214068726096879,0.7624214641077572,-1.1400952684736279,-0.4155635857694182,-1.5290865680176118,0.7221904781856922,-0.6423725155904212,0.1940621132477918,-0.4826840830904227,0
-0.22776424472118836,0.429207170888687,0.5137491043384547,0.7891194489260472,0.9156715493589191,0.5433842733341642,0.27256778857701386,-0.5126065893735829,0.6519930336342935,-0.012083085701818696,1.1907404505347994,-0.7455814086971951,0.22633029775124208,0.05060237991697146,0.27150045388508515,-0.1847229567823686,0.6751000027783751,0.41225242840755966,-2.0687485330843614,0.4448072089935285,1
1.1128681948538746,1.818247008401115,0.3769281436466866,-0.5306752054138119,0.4468102919897472,1.7106274900357865,-1.2296593316681006,-0.607891055733733,2.5791486617416366,0.6343405049051745,-1.710303321188344,-0.5739913586792058,-1.4121313932436672,-0.7448980329335902,0.6246082739975753,0.9982741892158694,0.23341216300228404,-0.40570079566662715,-0.655444289008832,0.610581110312391,1
-3.067055328652906,0.9305441044038912,1.0598624705973148,2.537489241171247,0.10253477531301998,0.6526582250952064,-3.241315244013864,-0.17713737155468495,0.8147060337991293,-1.5179098528607686,-0.6092218309368111,-0.5090356678901892,1.4626927782488344,-0.7578911404560194,-0.7288519594500673,0.03752099614237521,0.022799284755771733,0.04878767682711555,0.18711013256331857,0.5302056666140358,0
-0.6139889980252292,0.801342246199201,-0.02629159970142217,0.11189022488701345,-0.44070565853179944,-0.5734800722371636,-0.2043835534748863,1.201958308307313,-0.31368621337553065,-0.5742452541665837,-0.3226528631755493,-0.523424732654878,-0.22509124986115986,-0.8122152925661249,-0.23410795400332987,0.08653491329288263,0.5307184592503286,-0.31131136428262485,-0.19780603157515542,0.5061022691441991,2
-1.0123642708371865,1.815576761421126,1.6281371155818851,-0.6025913659797727,0.6732098686198446,-1.0567007796933312,2.2983008156023104,-0.9288769663136207,0.698758500730881,-0.18512201383033183,1.5596883240829704,0.4898644963578257,-0.9801421693829965,0.6968564062179937,-0.7273244659188741,-1.4324221624945377,-0.2855024897224081,0.5637025851396437,0.8281008438346701,-0.39308962887699095,2
-1.1541835105849212,0.15392752628536882,0.9868674903049902,-0.8569134189126921,0.5224258780382869,0.6239904322013349,1.7257043845751163,-0.45209856183283087,0.7504078615561065,-2.0333581887533065,0.45256623689405034,-0.4300078457658199,0.09051870616610404,-0.9890161176324862,-0.818371587241462,1.0714459438432697,1.087372691897129,0.297290560329639,-0.6793177576894214,-0.5640605790912852,2
1.0597063713475108,-0.3264620637249003,1.433174112618877,-0.275347028774623,0.5199774460452565,0.39932315328077694,-1.6155105511339691,-0.24647090954848805,-0.5821034881670712,-0.3480357835422133,1.6749396535567744,-1.659508759433135,-0.3802573975423982,-1.4287059254642593,0.6515841787228422,0.6945145501029437,-0.8199316819861285,0.19573246701168504,-0.8290276649494146,0.3329289965794203,2
0.9291703990248491,-1.001596173661776,0.8625893947228389,-0.49815941399088737,0.7365781522525223,0.47492392271965955,-0.14108700810933045,0.595676087232295,1.9278941318136682,0.15442391836524208,0.11432764585906434,1.014160207400341,1.1883761456555597,0.10056107191790635,-0.9140985074464477,-0.207905209290198,1.154961704544224,-1.417443895499842,0.38193143300817245,0.041302925680644836,1
-0.6757700204102219,-0.7114318482126125,-1.7453396430388308,-0.8210606424892001,-2.1414939085814018,-0.8861758744932039,-0.47635527243157655,-1.5053643201813782,1.1075121690269987,0.9686295900293308,-0.26481743979415756,1.9245745113451518,0.25182188839848174,-0.7053311134923297,0.7626979027327475,-1.309018595901033,-0.5381806972881573,1.8479397086497729,0.6372530602801193,1.2551754546106135,1
1.2780570039599601,-1.087716181871102,0.5697885742870039,0.015225193124591835,1.13317130636885,-0.5701273092544744,-1.084413347400004,-0.22961032410981524,0.6053380262612853,0.052633968768960655,1.566155416029236,0.37620044912206974,-0.4217878921394601,0.03651138671036833,2.6579790710249385,0.29169644973057296,1.5721784125415779,-0.9216203355196441,-0.5699390375731651,0.8461762407360277,0
0.20146689245241806,-0.1268936267193743,0.3585987823671454,0.3473075271741996,0.6256714947638098,0.9364459606291841,0.8169868038009981,0.30343888862485685,-1.0476043981181218,-0.6365018013385298,0.2276023120441577,-0.8568797813021489,-1.0029591533146203,1.0120904364288565,0.005053878878663045,1.5683072570266567,0.4282024384111863,-0.5371143129056222,-0.5241730102126676,0.2265234587827953,1
-0.32168410077515275,-1.4241993340039092,0.29311317559875133,-1.2593813696662095,-0.5424681944282569,-0.09600218167938011,0.27190399786515723,-0.12036832282665295,0.1854004235862281,0.5934674377660879,-0.18634672775286207,-0.9544310392259789,-0.4096071984326019,-0.7655755702696911,-1.2284508140383457,-1.4961473234434408,0.44168143366103496,0.40856996001740103,0.1432216774831258,-1.862182780623363,1
-0.5929227963724369,-1.5309368118864402,-0.3439903887805802,0.13749296442023068,1.0610170408794466,1.518636420774492,-0.7119680448509186,-1.111607751499972,-0.6183572816787102,1.1259329678519612,2.7173494621299303,-2.297867973844238,-0.8672339807196698,-2.7590958949140294,-0.7735616854758902,0.665480541089696,-0.1535689256449259,0.4446546530720496,-1.5346279914492575,1.1814964966833417,1
-0.6782717264630926,-1.8435194499344454,2.3511280272591195,-0.4612238761306986,0.9513380450431329,-0.13233488727097148,-0.5343028577527716,-0.9720595204537521,-0.2864321250913698,-0.8868126029586743,0.5444776487687482,0.6455646661094888,-1.0748872696697165,-1.383010930860268,0.32056209564965477,0.010225852305237945,-2.609823780706047,0.3741396273009457,1.0985507976770088,0.6774770912017128,1
0.5727748574495346,-0.5656356140160209,1.5942506446411704,0.57713544048662,-1.180624591437985,0.941799162782451,-0.715704172165432,-0.3522053135790123,-0.38709262005836786,-0.07218479311582625,-0.7865942763628734,0.8489687357366593,0.2949238687428144,-0.8582070212981084,-0.9587360803319741,-0.40375296718479864,1.00843484348682,-0.03211061938734724,1.6731763442863963,-1.1691951097998974,0
0.7501549009670022,-0.14323052859619292,-0.40669202470075894,-0.16991401450207685,1.1538881847246032,-0.1330153389781258,-0.3667711104710826,0.7064021949121696,0.028669562073922072,0.9404999781423236,0.1018102740465079,0.8725636289937102,-1.6596449057297324,1.2184589121095015,0.02052513357738882,0.610000817093267,0.1933606175221531,-1.2510535184147797,0.6608843242531957,0.17923783580038335,2
0.3385012121879092,-1.8619222816375853,-1.4140511961349023,-1.5011329284492823,0.38816505095748444,-0.9106850807154269,1.0700390943153744,-0.19051720300941566,-0.4223634505513884,-0.8274638901661834,-1.578109597574623,-1.0605240685839104,-0.1527437560143326,1.6292563394595285,-1.1979758285811386,0.44427595570507045,-0.4855321883353555,-0.2575752095754349,0.02931202623887261,0.01594159127100341,2
-1.950217677383097,-0.47698397725321173,-1.2976413675620668,-0.10083945821971807,-1.4521550631644866,1.1021410613205822,1.9673030382299033,0.09858864503601865,0.48301948911951104,0.3342425091994704,-0.6767209131483185,-0.3511524723719864,-0.1333636741475614,1.7518439147344993,0.6179431379444821,-0.30981474715847246,-1.1569446077843883,1.4823163726915494,-0.0799894424275138,-0.8766690370657007,2
0.39635865605290443,1.6041853407596383,1.2277158007821405,1.473707729740351,-0.9372143389382271,1.079868468795928,-0.1860790865376717,2.4400398863733606,-0.6949065212968385,-0.40789520214868386,0.8946936146989266,-0.0032172557529936887,-0.0758662178294422,-0.0476616605196701,2.335732938113035,-2.1061430564162085,-0.1276328850410047,0.37730324072490184,-0.40986156887217307,1.3951178210219648,2
0.6653965640388058,1.4266900419649848,-0.7814106631285523,1.7703300684136813,-0.052614676243592284,1.915275655629273,-1.328558387141815,-1.854148132908884,-0.7989279252405076,-0.12544670240527078,0.7987725275355906,0.6068320009466031,-0.31481391504765327,-0.6050464768864352,-0.2419245401041846,0.013718241512631825,-0.8840225994608355,1.2362992295383761,-3.324479424281538,-0.6169818783011662,1
-0.5692056054644492,0.24841686480363961,0.7535594962532924,-0.12284823551371618,1.3654240394440684,-0.3281838675660098,-1.2440391845188479,-1.2519364089948828,1.1319008387322578,2.196429723918979,-0.26036625820165626,1.2817593801823106,-0.7153434968893706,0.13767518371883614,-0.7565417455645987,-1.1762553130567073,-0.48370155747422316,0.4270424060730629,0.6739092408213625,-0.11217485484396027,2
0.14325054289835326,-0.3927374651743908,-0.05851241677404034,-0.038439924950072174,1.4082874556073346,1.1767807007902076,-0.5063871477589715,-0.22948808031575862,0.6624810792105105,-1.0730070852912479,0.7273818694200974,0.5391438271957417,0.14706450012230357,1.0427737089460047,1.1484492652677611,0.3958207488232722,0.593403203704134,0.47885474843657994,-0.06355050982484804,-0.00038075719042149255,1
-1.7638842993007475,-0.9175950462581638,0.7356445869295467,1.0795582352791455,0.747518582840081,1.073543297955543,-1.606647834476841,-0.6419147449553033,-0.8020757612718814,1.140765720310045,-2.058261385748732,-1.276179464439342,0.5629960795568932,2.6011320455365903,-0.4685470588396504,0.6445347100040618,-0.36493752322936274,0.27897724381850386,0.8210471633768534,1.7094264100948988,2
-1.1299690616797728,-0.051427773208849836,0.11986334607452175,-1.812924368765043,0.23480089536343332,1.3045592704115034,0.41812334896307174,0.31845204678063493,1.3296375498696098,-0.8970617433118838,0.33402894144576073,-0.9392015776543732,0.30361371586662306,1.2032761555096783,0.15461948292393998,-0.1875207509690862,-1.0927157293093859,-0.040633928329857946,0.5860025651799007,0.01883140120406628,2
-0.22423534824052707,0.00900965373372413,-0.2566281753406896,-0.26972299230163843,-0.547889382319292,-0.10993278274946447,1.2655376693747136,2.197993085856004,-0.4342061520973485,-1.1672989804332508,-2.3848252089999007,-0.2790237495493629,1.1406965194861882,0.18418008548926576,0.5058836938374004,0.1270885121087513,-1.9204761417211877,-0.4252487125290187,0.19816462065059243,0.2881868679141875,2
-0.2097511440161062,0.9885414052544469,1.1169834808206267,-0.3397530454520141,-0.7503149597366146,-0.3759001666094735,1.2065007283722664,-0.9140336682778434,-1.425892048309099,0.0013393822210722047,-1.8927763141731135,-0.06755553845906129,1.58086982327314,-0.9202992970708068,-1.0486700721674125,0.49524465512597093,-0.7098532533759535,1.7515884654914977,2.7614666892095316,-0.24650345527748915,1
0.4516793717496016,0.6079235905419572,0.9084135250285015,0.6028586891808221,0.5292655116341273,1.6720183252528742,1.2294781329987219,-0.47749060782459396,1.3956589293464279,-0.6597140101307524,1.8818077056847182,0.7882022746246289,1.1827251944189965,-0.22125307922998572,0.29734777791881534,-1.561253167154902,0.41256221348078775,-0.48453118621704566,-2.1802535032156634,-0.750059860175867,2
-1.08692538652941,0.2094695369925521,0.46273252097598205,-1.189258307757235,0.3258438720243984,1.637149711875176,0.9766695619722494,0.2627003563485823,-0.3221827654135211,-1.2703578575476937,1.15054499008122,1.794996165601007,0.0998363244506833,0.7223487853303381,-0.007803823997123498,0.7196176231384134,0.42818795072968435,-1.1393110007189633,-1.8699356147115131,-0.6086262652498571,0
-0.24120606462067304,0.046023990036747266,0.6542046923390855,-0.7156649165339465,-0.2691223980966979,2.02869485037572,0.5178791157906835,0.2652871385393393,0.591721431782723,0.630215567920922,1.7311218833565816,2.739145104114354,0.21915096650664193,0.8161244839378387,-1.7026576979429109,-0.2263504523942844,-0.29546168109965704,-2.0614838080730236,1.4852456995667196,-0.05132240307838768,1
-0.389779780413409,-0.7853827381459101,-0.07510808625988022,-0.4194791932244176,0.9530751043585096,-0.19037640700591302,-1.3517939211090515,-0.3281026002668751,0.31661122164424216,1.0114012883420658,-0.413530171528423,-1.3638822014003715,1.3313649827894591,-2.250144714165671,0.4259484512597375,-1.6814915101160124,1.3401830414711775,0.1451008311648101,0.6868775746304303,0.5475203422596073,1
0.6280104739792081,-2.293572273018523,-0.8404193789093962,-0.5024205999983669,-0.5423006502303122,-1.5358014047876458,-0.26668312925754517,-1.3344945342490597,0.5711321692830056,-1.8126812794986003,0.4152035884973799,0.42858972524518785,-0.5682743778183243,1.2932196850465798,-0.6835600535564192,-0.4421047239313049,-0.3351760521333167,0.4235758458740401,-0.763382916419091,-0.6919194200682716,0
1.5210427683683314,0.7504522620963662,0.5761672502681738,-1.135963453109881,-0.22255463104225978,1.3598477305110657,0.6761544215845898,-0.4626575047678313,0.6117968549772282,0.6953113786565357,1.6904753950829443,-1.66804009251352,-0.5874007826949027,0.895767931978143,-0.197954665025156,-2.0152724119165932,-0.6832973904351288,-1.9818420813561395,0.886857245278158,-1.9127763759966359,1
1.8209203198100752,-0.566052858096285,0.3784747946983783,0.5651643308322655,1.867502621624813,-0.2712035487075305,0.8448627089608343,-0.5332672028555074,-0.6413885909911029,0.009256352678121015,-2.60745150579053,-0.8819815896806918,-0.6346517241125513,-0.3778848483412186,0.03479478325866348,0.8962036835446181,0.20000687078465634,-1.086768706496602,-0.2627610033048273,-0.7183837397684226,0
-1.4684400468313574,1.0079507563843444,-1.036084533816622,1.326355096250973,-1.0296519068782783,-0.5369622095314793,-0.20133294475680075,1.3385301151330364,0.9613347861882903,1.6927524906346754,0.08246343145503555,-0.4861110109847059,0.010668772281162885,-0.5270780628476442,0.7677147941017707,-0.2760206722524761,-0.5484495238636552,-0.33036327787008923,0.9390918968526397,0.9232383248480571,0
0.05198580824954271,-0.21964313458727772,0.6401856550625421,1.387502868995293,1.6975959062989503,-1.0514190011646716,0.38002153620221113,-0.7979617315335773,-0.18282389731741558,0.9241689421948467,-0.4306512114736864,2.047922567474829,-2.6568600675341116,-0.8572240494610819,-0.44891458782847643,-1.169885549858971,-1.7141178507101682,-0.5976009373629815,-1.2129105799597855,-0.8278958358268043,2
-1.0125293102447652,-0.08323839457645957,0.6868573381336527,0.5301153512375714,0.8409590843903427,0.2457238574914007,-1.6933092267932606,2.2817304694607614,-1.7289401421931216,0.2481467809827581,0.5969794491628327,-0.173505363865936,-1.556485786046017,-0.5914078637952047,0.5853626221218253,-0.8124060863081225,-0.8627635980572013,1.6192686909162237,-0.9749602969620109,-0.2667146167596688,2
0.03525504851376021,-0.6652011278386092,-0.482851443021037,2.020801544860721,0.3993348910650364,0.5677877840249784,-0.5394003531595739,0.21063536230179766,-1.6567536345755167,-0.04784510738844329,-0.17939236172849063,-0.3045710980821792,-0.5863429963819683,1.2322739423207083,1.4662235931770897,1.2243643162146916,0.491670785255173,0.6676520111676789,0.7623069343806858,-0.6094979225581486,1
0.522919279615949,1.3647295200371778,1.3242498774489835,1.7246382435622398,0.4816534969263738,-1.601364924377444,1.5838084086198008,0.5970134389943702,-0.9437757256332501,0.5824752009899187,0.041000932920662994,-0.9256180288971559,1.4933706428298128,1.0592840534930446,-1.0103311725870987,0.6193952293224845,0.3610845367395689,0.5186696579787973,1.045958950340854,-1.155288107037455,0
0.18149089870341173,0.21136721992532498,0.3413364562394501,-2.1236676304900777,0.8220422376943307,1.3171000741513172,-0.027470459547017278,-0.33586912210075426,0.4282227045600503,0.4505130870219134,-0.5137460644507275,0.1438873489331377,-0.3373821196209539,0.1414725206264628,-1.3220795353031989,-0.3270545363503668,1.9034912130866861,-2.059107606499894,-1.7782755552770284,1.4643984303692488,2
